path,label,source
datasets/kaggle_dfdc/faces_224/diduhnkheh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/poaotoqpgk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljftfhqcym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hqeevyeknb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uwzexrflnv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wbllwuvlsk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/njzrcktcow.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ihnykgbpuz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/schtkhzivy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdgxbajocr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mutuvpzhuu.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ihmwekcjlb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlusjtfzjc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fjnoqfxzxf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agtqrhfvty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dhtcqaghxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ustezmxibd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/okbcxmaqbo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/atuizbpwqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqkqpgsquv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwspmvzdmn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qmcjofgpso.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rpjkhmpdfw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hlpqhhingk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uueykqzcll.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbqkmrabwh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vzyfknevkw.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fxlgoimahx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fncqkxkuow.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxwygjsqdd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/czpxmsaxhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tfojyouihi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkbfxjlhju.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qnypwrzkwi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gplgurohus.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjmvbrwlkj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/alfaeujjto.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pocgqyccuv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abbaqpqgjb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qrweyuryei.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hlhqtyqnqd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pflgqiqawo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/syosrfxuip.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uyfdoedjoj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyyynuqisv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yirifempza.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebhimgkrjz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zpepytgxxs.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fkessgvekm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xfssjmahyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozijvyvxaw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eejnusvlxl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/msudshinnu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qfjejsrpwt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjdzbotira.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rayyvdfaea.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pvbewjhnjp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zevnbbpzan.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/saiaojszgp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dyxrjcadtt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixbshqefra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/neonrxuutb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dpsijhzcpg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbpuinlogb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xqzoiltqab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ebdysevkut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdgnalptbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/crvjayqqcl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bvdsccikao.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/daisdfsvkt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcbgpehmrh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lngfplnqrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cznweqvrog.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rikuzqxsyb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qgkqxjgjcj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iuyocwnopv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgpyrwhtba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rvhvqyxtae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/enpshnkugu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdahznhdjf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pwyourazpb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gmlnjuzjbu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjsitgstsh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kwprqsipok.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ncfomcfrtg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oqeoibjbim.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/owgnqjrscy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbrgvmrtnn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mowekbmwgx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldieczfxql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qeliwabvll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhyllnfxfq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dolynaukae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/barozfunpn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrqpwncfai.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/raclbaeprc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xrgfpjkqex.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tdsoorivke.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qsauznmnlx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/edpxwlarmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rcjpzgnrsn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rqmxxaboet.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/itpezzyjji.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/udwcmvzmmk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pelbstehdi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cnplpnqrfn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cfsbzeyhpl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwpadpugqn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ooczenomzk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fduexmmqer.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nhrfdwucfz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffdbabjuix.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/decpkffsla.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/aqkbphifub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qlfiutdsqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jiznrsypus.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pgwpcyslaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pjrtztltrq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lzhtvficnu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ulfuuyduub.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/joxdqiidul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chjdlrpstf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/luevykrhbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gjemceigsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wyqwldnvqc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvtbqagizw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oyowqaxjym.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xhwjtmumsr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zmrsgsucfr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xbttoybwsf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/scjdkezndi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evwyllcgxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qpmepdhqlv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiofpijvxq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lhimehjcrv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/evvotowfkw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubcqrlglnr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khaeuyycza.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixdpdwwjvr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ilnbtsmfxw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kibijicrhv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xevaysjyse.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pegzryxnmn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cszqqaesif.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jkgsimowhk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vahzfyqpmi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/srchyjeepi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/axxekmavjm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mvlgtkndns.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmyoobuyat.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rnfixfugwa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vznxsshhdy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubzwpartrm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ptvnrlztcb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zganfnadhh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glhuodmfic.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ndshxjhsxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nixvrxgpzp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cimrydhtlj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhczhjkppk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yzilccrwcj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qrdfjbbqkp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lzxfyvzphl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eyekesnzuh.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fzgjuskzae.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yatqctprkq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xmugaqgobo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/azxmesrgbz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dkmymeoyyy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mfmlmaeobo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iplhyqiary.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ahxwvdyowy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfuhwqrjgp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kxihvcqpkn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dzhjxalykq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrekvyyjog.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nufudxdzir.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/whzbgpbysc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oaknfjboxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mnvnriswgw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rflttobidv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/riumbxkmyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/izarampnzh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjzrpcfvyv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/osfmbjnjsl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ywdxihdvbw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ukkspugfiz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uilypbkthd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yqmvwtmood.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zzbzqvtxrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vhpjdjspre.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdnuglvkho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zowzluhyxg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ivbhzehkeh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohpxcywerq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dxswqlriar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frbvunhkmz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibllwydbxg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/chqzqmzwcc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vsqmaabapw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qcugsjsuzt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gknntwuwab.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyfxbobwyi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/flzljstmnt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vqynllghpf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tluxkmwyzy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdosyzxpyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwowmmhjcl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tgflcpfwiz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ettthorxxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vaiyfqbuiz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xjwyjwvlwn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vbfrubtwyr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/llsduzqqhi.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hkfecpjiua.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ozmhykaadk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yumbglcwvv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/prjrcfilhx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujqteznrom.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/srmfnqhfxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cilkzhgiew.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uqtrvfugdi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lxndsasqrl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nsqqrbbcrr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zbotrurper.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otplqohdoj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cewhmeoiee.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gspkzaeqxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/olvhqcpnvq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pobpsxjbzg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nojgvywlnn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xtxthqcdhp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rsiivaccnc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdiiiafqra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bckjlnaiun.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bmknljaccn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fcdrjqqxyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/puttddbrkz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/egyyajhxxk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmsvonxpnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kgfituyvju.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vgeowvmdic.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vjbfjaolra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cvhzgkoclh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tzdbqhknxg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhvrtrfune.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjqtqrceib.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zwwiltbegv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtgoueyuyq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wtcfywxbut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/plhcceboag.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibetzqqqul.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pmfieukvwd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mczlxyhthe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/swbiogmgun.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bifeiowfeu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yrfneracbq.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qundhdchms.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mbnxdkivyd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eiheiceuxo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkttkuzpsf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fqxpgflfpc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hrlyersjrh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vrxfhcwwds.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/shwrvaktbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/koklqvyfwy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sbxlfehzjc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sxcamjmdcl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eckqlnpbjc.jpg,0,kaggle_dfdc
