path,label,source
datasets/kaggle_dfdc/faces_224/brdymbhmhn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/newrcqjphg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vngueqqcmz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/woiusuqbnd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/juzarfnkgs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lgqfanavff.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zszopojehk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/relukgpngy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gaexiccooi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ffqgsmxvuq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qkjwdscfar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oymwxrcrwd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nanptgayaf.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lwmliuhzmf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/itzjjwxysp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usgooifxkz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwcvvwvnes.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iuskkwagyl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gruesokdvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ybtefuoqfb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctpmigxzom.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxpdbhtxll.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cvmofrwdcz.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gkgyfndrxx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jeshtjowtx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eobqmockmb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jeyvgixnkm.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/abrzoxzceh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iontvvcfzc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mkajkmnnbd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gsgglgjlgm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/epmvxwjeda.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eoovtabijc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/foehcvikeg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lowqsihdtp.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvizpibrvb.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yxikjofijo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dydxojzqvc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qypgyrxcme.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/szphzvfwgc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/akcnpwdjjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oittxxvlzx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/afxksdrgnc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wiouxielyd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cxnoxemydo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wzzqfqgzwp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jjzvfvkqau.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/amuimlumpi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bwjqcwhpfr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlquhgpnbe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jdxylhjgft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyaikcwore.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/usnkvutfzz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gjsegbhdyf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fhinmahqfi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vuzoqeinxf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zpicylmrqw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qvnffjwzil.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vauwkkjikv.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vtjlnsuflu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpzzsdlqyt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lnnmitdeze.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/txmqqegfba.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/snnzxxhgtr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xiqjfyfwte.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wrythobgze.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dntkzzzcdh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/euhfpjfbrt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/esydswnyko.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qlcdgkjqkj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nfgwvvfdjl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tjucqbfrms.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hoykxrljpv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/frtcdhlsmj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gbqtbmsmuy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/erfmmfcjdg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cmrqmtdawr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ewimhhuovr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pfbicotttj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jqiqoivywh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbrkehqfqm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nazrkaxbzt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qyctqclkty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tprlzimxkg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yexeazbqig.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vdqsuavbja.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eqilhfaxqn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/inqzzkerdt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gnghsiaxkc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oeqqmgyxaa.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hylnohbbxl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlchvtbnpf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lrnkxcooik.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sanzhznfcb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fuqflmbxwh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/coenczwdxq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xdyddccmse.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kmpmvpjduk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmkqzqtkmu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ssgyxrhpse.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pytwpmkybn.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fdbuudgvxk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ohsuduorcy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bfhtddaoqy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jgbjkukyyp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ydskzecnhc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cvicohmags.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xplxzhzeum.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xlkzrninyj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlrpzibfxi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ofrzfyflvt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kfhkiliqpz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mgffjmjnik.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qglxglmptt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iplbpvezof.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/byygypllwx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/supzxjddnc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nsqgovyzeb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jlzsvkfsdl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/agsbrbnbfh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/npxnwwuvqh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fwdygshwtg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/kplraprrrj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yhevztnbuk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/exatrzuvgq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ujcpoyesak.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dcpgtzfulm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/endpgnuvfs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eneofiltbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mjfkfksrfd.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lzjsxpefxl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gsdeqqxsra.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zjrumznqoo.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ctouemisne.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cqmpldiwzv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ldzrfpjyct.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/inocfgtpyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wmavhagafr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nyxfiudflc.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xitgdpzbxv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sthzjvunwn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ijbreydpiq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iudizvnuzf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fvxbwpzdyw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cswajdmqyx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sphshamkqc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ickokxqfnq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/umnejfuhgg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/asdwfaumck.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rjxtsiycme.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/toiicedekh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cjbpdztczy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tmxlqdnilg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lyoxuuwdas.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mcfrlyyvaf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xtivswsqyo.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xshgcpanax.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mevqacbojw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wfjcilxofl.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wjbpvjixdr.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/amggfklief.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qgvpayyowv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jelwdnqdxk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rtkdznjuzy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/okvcsurxoz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/khqvhndhqu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yvhtsawsqq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vpmcpeoakl.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ihgdgxsgps.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbzjjvbybm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eczyfvuyar.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rhvdrqlhxe.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xntxhnoghp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ejzlvkqmre.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/esvikpjuiv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/thiciviobx.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lstdoqonns.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/akhbnmzfce.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nlgccbseha.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ppfkrkdfsq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/tngozonnjt.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lerjmloxre.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ngqbmzsnxp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/wpevsqyjca.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ljmfspasvu.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/trtojatnmr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xtplbpicos.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pniolmigcg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/eoudgdkclq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hxrlyivxvh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jdlfqkppgz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnhqhwqcqm.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qbricanvor.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/yltulwrtgj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xoxnjeqvbx.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bgsrgxerbk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oxxkuzvaql.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/fbibpnbjox.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rfrulefxdj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jxdpdxrunk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/vmfzbazxrr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/njyeutrdhi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/pejrnudjqj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xleihiqgxt.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/polfqtcksh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xvqsgqztro.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xojhypvwyr.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/glvdukqcbn.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mquwvzfqrw.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ixydhrhngh.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/otwuwuiksc.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hbjsvnfxfi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lorysiznty.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/nwequzggbv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qwxttzvdav.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gtiyrmrily.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/luwvlbioft.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/xaaxakbkbs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gfxugcttnb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dtcseuijtb.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hvacequemz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/innnxjnjzg.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/lvwsxwdjfp.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ibketgjuop.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ccwcbkxwjk.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ykbmdulxnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bexggkibht.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ownxhyntdk.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/mqvmphrlsj.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dgmsyauuvv.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/emzwyzrsvj.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/qfzlclsckz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/jacnpawlsf.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/sgkfkrbfho.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/hzoccorwwg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ggfbfcjhts.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/gcmhtnytnz.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/slrzqogyeq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/rbvqghnbez.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/livkyxaslq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/dygsjlcqut.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ondpojctbi.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ubqzolzarg.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oiszifqloq.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/zthodrpbxy.jpg,0,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/uvngeollxs.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/iwpodrfkag.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/ouimlwvgic.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/oiakfaiqad.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/bnbvwywbci.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/cqacexiqmy.jpg,1,kaggle_dfdc
datasets/kaggle_dfdc/faces_224/inrodxmtmz.jpg,1,kaggle_dfdc
